instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SH600068,2019-01-02,7.219653,7.242573,1.1459767,7.2427745,6.3
SH600068,2019-01-03,7.1734104,7.1963286,1.1459122,7.219653,6.26
SH600068,2019-01-04,7.3121386,7.117301,1.1461033,7.1734104,6.3799996
SH600068,2019-01-07,7.414258,7.334042,1.1459441,7.3121386,6.47
SH600068,2019-01-08,7.414258,7.4027987,1.1459441,7.414258,6.47
SH600068,2019-01-09,7.379576,7.425412,1.1458969,7.414258,6.44
SH600068,2019-01-10,7.3121386,7.392366,1.1461033,7.379576,6.3799996
SH600069,2019-01-02,2.1703618,2.1778457,0.74840057,2.1785297,2.9
SH600069,2019-01-03,2.1785297,2.1710434,0.74863565,2.1703618,2.91
SH600069,2019-01-04,2.2310386,2.171145,0.74867064,2.1785297,2.98
SH600069,2019-01-07,2.26021,2.2826624,0.7484139,2.2310386,3.02
SH600069,2019-01-08,2.2975495,2.2451625,0.7483875,2.26021,3.0699997
SH600069,2019-01-09,2.2835472,2.3060083,0.748704,2.2975495,3.05
SH600069,2019-01-10,2.2753792,2.2978337,0.74848,2.2835472,3.04
SH600070,2019-01-02,7.2298064,7.2298064,1.1157109,7.274175,6.48
SH600070,2019-01-03,7.10694,7.3077636,1.1156892,7.2298064,6.37
SH600070,2019-01-04,7.307167,7.017112,1.1155981,7.10694,6.5499997
SH600070,2019-01-07,7.430034,7.3630967,1.1156207,7.307167,6.66
SH600070,2019-01-08,7.21843,7.385782,1.115677,7.430034,6.47
SH600070,2019-01-09,7.3970423,7.240845,1.1156926,7.21843,6.63
SH600070,2019-01-10,7.4414105,7.341002,1.1156538,7.3970423,6.67
SH600071,2019-01-02,2.1134071,2.0719676,0.27626234,2.0663142,7.6500006
SH600071,2019-01-03,2.1105237,2.1602483,0.27624658,2.1134071,7.6399994
SH600071,2019-01-04,2.1600192,2.04677,0.27621728,2.1105237,7.82
SH600071,2019-01-07,2.2128785,2.1686761,0.27626446,2.1600192,8.01
SH600071,2019-01-08,2.2263334,2.220809,0.27622002,2.2128785,8.06
SH600071,2019-01-09,2.262374,2.2126513,0.27623612,2.2263334,8.190001
SH600071,2019-01-10,2.2594907,2.2318685,0.27622133,2.262374,8.18
SH600072,2019-01-02,2.935484,2.956572,0.4217649,2.939516,6.9600005
SH600072,2019-01-03,3.003024,2.9355404,0.42177305,2.935484,7.12
SH600072,2019-01-04,3.1633065,2.9692903,0.42177418,3.003024,7.5000005
SH600072,2019-01-07,3.391129,3.1886735,0.42178223,3.1633065,8.04
SH600072,2019-01-08,3.247984,3.361874,0.42181608,3.391129,7.7000003
SH600072,2019-01-09,3.201613,3.2522314,0.4218199,3.247984,7.5899997
SH600072,2019-01-10,3.184476,3.1886938,0.42178488,3.201613,7.55
SH600073,2019-01-02,1.5838028,1.6205851,0.2163665,1.6119719,7.32
SH600073,2019-01-03,1.5859154,1.5837519,0.21635956,1.5838028,7.3299994
SH600073,2019-01-04,1.5795774,1.5687585,0.21638048,1.5859154,7.2999997
SH600073,2019-01-07,1.6401409,1.590374,0.21637742,1.5795774,7.58
SH600073,2019-01-08,1.6056339,1.631601,0.2163927,1.6401409,7.42
SH600073,2019-01-09,1.5908451,1.605996,0.21644151,1.6056339,7.35
SH600073,2019-01-10,1.5732394,1.5905516,0.21640158,1.5908451,7.27
SH600074,2019-01-02,0.8597285,0.86695313,0.7224609,0.86727,1.19
SH600074,2019-01-03,0.8597285,0.86695313,0.7224609,0.8597285,1.19
SH600074,2019-01-04,0.8815988,0.8526939,0.722622,0.8597285,1.2199999
SH600074,2019-01-07,0.8815988,0.888825,0.722622,0.8815988,1.2199999
SH600074,2019-01-08,0.8815988,0.8815988,0.722622,0.8815988,1.2199999
SH600074,2019-01-09,0.8815988,0.8815988,0.722622,0.8815988,1.2199999
SH600074,2019-01-10,0.86727,0.87449723,0.722725,0.8815988,1.2
SH600075,2019-01-02,2.104975,2.1522777,0.47302806,2.1378367,4.4500003
SH600075,2019-01-03,2.104975,2.104975,0.47302806,2.104975,4.4500003
SH600075,2019-01-04,2.1474214,2.0764713,0.4730003,2.104975,4.54
SH600075,2019-01-07,2.1711547,2.1616943,0.47301847,2.1474214,4.59
SH600075,2019-01-08,2.194888,2.1570454,0.47303626,2.1711547,4.64
SH600075,2019-01-09,2.1853034,2.1947637,0.4730094,2.194888,4.62
SH600075,2019-01-10,2.2040164,2.185098,0.4729649,2.1853034,4.66
SH600076,2019-01-02,2.102848,2.1079895,0.51414376,2.107595,4.09
SH600076,2019-01-03,2.102848,2.113131,0.51414376,2.102848,4.09
SH600076,2019-01-04,2.1392405,2.0878165,0.5142405,2.102848,4.16
SH600076,2019-01-07,2.169304,2.1487417,0.51405305,2.1392405,4.2200003
SH600076,2019-01-08,2.15981,2.1546676,0.5142405,2.169304,4.2
SH600076,2019-01-09,2.1851265,2.1594193,0.51414746,2.15981,4.2499995
SH600076,2019-01-10,2.169304,2.1847253,0.51405305,2.1851265,4.2200003
SH600077,2019-01-02,2.0675147,2.0595012,0.8013623,2.0675147,2.58
SH600077,2019-01-03,2.0675147,2.0595012,0.8013623,2.0675147,2.58
SH600077,2019-01-04,2.171233,2.0750897,0.80119294,2.0675147,2.71
SH600077,2019-01-07,2.1634052,2.1473799,0.8012611,2.171233,2.7000003
SH600077,2019-01-08,2.1634052,2.1714177,0.8012611,2.1634052,2.7000003
SH600077,2019-01-09,2.171233,2.147197,0.80119294,2.1634052,2.71
SH600077,2019-01-10,2.171233,2.163221,0.80119294,2.171233,2.71
SH600078,2019-01-02,1.0567269,1.0534039,0.33230406,1.0537149,3.18
SH600078,2019-01-03,1.060241,1.0535936,0.33236393,1.0567269,3.19
SH600078,2019-01-04,1.0868474,1.0536104,0.33236924,1.060241,3.27
SH600078,2019-01-07,1.1069278,1.0969554,0.33241072,1.0868474,3.3300002
SH600078,2019-01-08,1.1034137,1.1000901,0.3323535,1.1069278,3.3200002
SH600078,2019-01-09,1.1034137,1.1067371,0.3323535,1.1034137,3.3200002
SH600078,2019-01-10,1.1034137,1.1034137,0.3323535,1.1034137,3.3200002
SH600079,2019-01-02,9.756152,10.07472,0.9955257,10.094706,9.8
SH600079,2019-01-03,9.357942,9.726286,0.9955257,9.756152,9.4
SH600079,2019-01-04,9.457122,9.277934,0.9954865,9.357942,9.5
SH600079,2019-01-07,9.427293,9.447203,0.9954903,9.457122,9.469999
SH600079,2019-01-08,9.417599,9.397689,0.99551785,9.427293,9.46
SH600079,2019-01-09,9.457122,9.427257,0.9954865,9.417599,9.5
SH600079,2019-01-10,9.397465,9.457194,0.9954941,9.457122,9.440001
SH600080,2019-01-02,3.1101694,3.1620057,0.43196797,3.092373,7.2
SH600080,2019-01-03,3.027966,3.131634,0.43194953,3.1101694,7.0099998
SH600080,2019-01-04,3.0754237,2.963119,0.43194154,3.027966,7.12
SH600080,2019-01-07,3.09661,3.0922914,0.43188426,3.0754237,7.17
SH600080,2019-01-08,3.0449152,3.0924246,0.4319029,3.09661,7.0499997
SH600080,2019-01-09,3.0491526,3.0491526,0.4318913,3.0449152,7.0600004
SH600080,2019-01-10,2.972034,3.0497906,0.43198168,3.0491526,6.88
SH600081,2019-01-02,2.0054283,1.9942715,0.27891907,2.0165863,7.1900005
SH600081,2019-01-03,2.0138721,2.0082936,0.27892965,2.0054283,7.2200003
SH600081,2019-01-04,2.0557902,2.005581,0.27894032,2.0138721,7.37
SH600081,2019-01-07,2.0892642,2.0585806,0.27894047,2.0557902,7.4900002
SH600081,2019-01-08,2.0723763,2.0891116,0.2789201,2.0892642,7.4299994
SH600081,2019-01-09,2.1004221,2.1032116,0.27894053,2.0723763,7.5299997
SH600081,2019-01-10,2.0946925,2.0835357,0.2789204,2.1004221,7.5100007
SH600082,2019-01-02,2.8672287,2.8294191,0.63016015,2.829294,4.55
SH600082,2019-01-03,2.7102213,2.8551867,0.630284,2.8672287,4.3
SH600082,2019-01-04,2.7976818,2.652757,0.63010854,2.7102213,4.44
SH600082,2019-01-07,2.8798735,2.8546667,0.6301693,2.7976818,4.5699997
SH600082,2019-01-08,2.8798735,2.9743989,0.6301693,2.8798735,4.5699997
SH600082,2019-01-09,2.9114857,2.89258,0.63019174,2.8798735,4.62
SH600082,2019-01-10,2.8229716,2.8733819,0.63012755,2.9114857,4.48
SH600083,2019-01-02,6.5984554,6.8339767,0.38610038,6.949807,17.09
SH600083,2019-01-03,6.5444016,6.5598454,0.38610038,6.5984554,16.95
SH600083,2019-01-04,6.6023164,6.4054055,0.38610038,6.5444016,17.1
SH600083,2019-01-07,6.5868726,6.5868726,0.38610038,6.6023164,17.06
SH600083,2019-01-08,6.5637064,6.5752897,0.38610038,6.5868726,17.0
SH600083,2019-01-09,6.5444016,6.4633203,0.38610038,6.5637064,16.95
SH600083,2019-01-10,6.5366797,6.4749036,0.38610038,6.5444016,16.93
SH600084,2019-01-02,1.3431122,1.3522803,0.45840007,1.3475765,2.93
SH600084,2019-01-03,1.3565052,1.3427567,0.45827875,1.3431122,2.96
SH600084,2019-01-04,1.3839285,1.3518507,0.4582545,1.3565052,3.02
SH600084,2019-01-07,1.4209183,1.3934168,0.45836076,1.3839285,3.1
SH600084,2019-01-08,1.4164541,1.4302061,0.4583994,1.4209183,3.09
SH600084,2019-01-09,1.4068878,1.4160532,0.45826963,1.4164541,3.07
SH600084,2019-01-10,1.4024235,1.4070065,0.4583083,1.4068878,3.0600002
SH600085,2019-01-02,6.6016665,6.8196573,0.2477173,6.8122044,26.650002
SH600085,2019-01-03,6.576897,6.601669,0.24771741,6.6016665,26.55
SH600085,2019-01-04,6.643774,6.557073,0.24771714,6.576897,26.820002
SH600085,2019-01-07,6.5991893,6.6437783,0.24771732,6.643774,26.64
SH600085,2019-01-08,6.5224047,6.576903,0.24771762,6.5991893,26.33
SH600085,2019-01-09,6.6239586,6.524872,0.24771722,6.5224047,26.740002
SH600085,2019-01-10,6.6214814,6.663594,0.24771723,6.6239586,26.73
SH600086,2019-01-02,5.0664334,5.1787715,1.1233777,5.179487,4.51
SH600086,2019-01-03,5.2797203,5.0550513,1.1233448,5.0664334,4.7
SH600086,2019-01-04,5.213287,5.213287,1.1235532,5.2797203,4.6400003
SH600086,2019-01-07,5.2797203,5.1673856,1.1233448,5.213287,4.7
SH600086,2019-01-08,5.1899767,5.2349114,1.1233716,5.2797203,4.62
SH600086,2019-01-09,5.2237763,5.1676064,1.1233927,5.1899767,4.65
SH600086,2019-01-10,5.2237763,5.1900744,1.1233927,5.2237763,4.65
SH600088,2019-01-02,1.6614437,1.6813891,0.19945303,1.6614437,8.33
SH600088,2019-01-03,1.6536094,1.6615882,0.19947037,1.6614437,8.29
SH600088,2019-01-04,1.7034135,1.6375908,0.19946295,1.6536094,8.539999
SH600088,2019-01-07,1.7330722,1.7270892,0.19943294,1.7034135,8.69
SH600088,2019-01-08,1.7229995,1.7269878,0.19942123,1.7330722,8.64
SH600088,2019-01-09,1.7532177,1.7153211,0.19945593,1.7229995,8.79
SH600088,2019-01-10,1.7632904,1.7393544,0.19946724,1.7532177,8.84
SH600089,2019-01-02,6.429505,6.336593,0.9291192,6.3088717,6.9199996
SH600089,2019-01-03,6.429505,6.3644667,0.9291192,6.429505,6.9199996
SH600089,2019-01-04,6.764011,6.3644886,0.9291224,6.429505,7.2799997
SH600089,2019-01-07,6.922091,6.7920113,0.92913973,6.764011,7.45
SH600089,2019-01-08,6.819804,6.8755517,0.9291286,6.922091,7.34
SH600089,2019-01-09,6.7919073,6.847655,0.9291255,6.819804,7.31
SH600089,2019-01-10,6.8105054,6.8012137,0.9291276,6.7919073,7.3300004
SH600090,2019-01-02,1.8045901,1.8112369,0.33233705,1.8078688,5.43
SH600090,2019-01-03,1.7980328,1.8046799,0.33235356,1.8045901,5.41
SH600090,2019-01-04,1.8478688,1.7946928,0.33235052,1.7980328,5.5599995
SH600090,2019-01-07,1.8609836,1.8476908,0.3323185,1.8478688,5.6
SH600090,2019-01-08,1.8242623,1.8574911,0.3322882,1.8609836,5.4900002
SH600090,2019-01-09,1.8308197,1.8241743,0.33227217,1.8242623,5.51
SH600090,2019-01-10,1.8308197,1.8308197,0.33227217,1.8308197,5.51
SH600091,2019-01-02,0.90747666,0.91469795,0.24070999,0.9149533,3.77
SH600091,2019-01-03,0.9028037,0.9148411,0.24074766,0.90747666,3.75
SH600091,2019-01-04,0.9261682,0.89730066,0.24056317,0.9028037,3.85
SH600091,2019-01-07,0.9317757,0.9317757,0.24076891,0.9261682,3.8700001
SH600091,2019-01-08,0.9504673,0.93362355,0.24062464,0.9317757,3.9499998
SH600091,2019-01-09,0.93364483,0.950489,0.24063012,0.9504673,3.8799999
SH600091,2019-01-10,0.9383178,0.9383178,0.2405943,0.93364483,3.9
SH600093,2019-01-02,3.4231806,3.3874295,0.4468904,3.3881402,7.66
SH600093,2019-01-03,3.361186,3.4103522,0.44696623,3.4231806,7.52
SH600093,2019-01-04,3.4730458,3.3434212,0.44698143,3.361186,7.7700005
SH600093,2019-01-07,3.5175202,3.4772944,0.446953,3.4730458,7.8700004
SH600093,2019-01-08,3.5404313,3.51808,0.44702414,3.5175202,7.92
SH600093,2019-01-09,3.5350404,3.5439787,0.44690776,3.5404313,7.91
SH600093,2019-01-10,3.5350404,3.5395095,0.44690776,3.5350404,7.91
SH600094,2019-01-02,1.3126649,1.3126649,0.3586516,1.3100264,3.6599998
SH600094,2019-01-03,1.3021108,1.3164592,0.3587082,1.3126649,3.63
SH600094,2019-01-04,1.3166227,1.2950975,0.3587528,1.3021108,3.67
SH600094,2019-01-07,1.3271768,1.3271768,0.35869643,1.3166227,3.7
SH600094,2019-01-08,1.3245382,1.3245382,0.35895345,1.3271768,3.69
SH600094,2019-01-09,1.3311346,1.3239586,0.3587964,1.3245382,3.7099998
SH600094,2019-01-10,1.3271768,1.3343507,0.35869643,1.3311346,3.7
SH600095,2019-01-02,1.8379562,1.8428185,0.4862318,1.8131387,3.78
SH600095,2019-01-03,1.8131387,1.8617483,0.48609617,1.8379562,3.73
SH600095,2019-01-04,1.8817518,1.8136781,0.48624077,1.8131387,3.87
SH600095,2019-01-07,1.9255475,1.89151,0.48624936,1.8817518,3.96
SH600095,2019-01-08,1.9343066,1.9148663,0.48600668,1.9255475,3.98
SH600095,2019-01-09,1.929927,1.9347882,0.4861277,1.9343066,3.97
SH600095,2019-01-10,1.9445256,1.9493868,0.4861314,1.929927,4.0
SH600096,2019-01-02,0.81392235,0.8238281,0.1650958,0.82730925,4.9300003
SH600096,2019-01-03,0.81392235,0.81887525,0.1650958,0.81392235,4.9300003
SH600096,2019-01-04,0.83065593,0.8058849,0.16514035,0.81392235,5.0299997
SH600096,2019-01-07,0.8420348,0.8304775,0.16510487,0.83065593,5.1
SH600096,2019-01-08,0.8373494,0.8406525,0.16515768,0.8420348,5.07
SH600096,2019-01-09,0.8373494,0.8373494,0.16515768,0.8373494,5.07
SH600096,2019-01-10,0.8386881,0.83538616,0.16509607,0.8373494,5.08
SH600097,2019-01-02,2.6750903,2.6570153,0.25821334,2.6570396,10.360001
SH600097,2019-01-03,2.6137185,2.6679556,0.25827256,2.6750903,10.120001
SH600097,2019-01-04,2.666065,2.5859797,0.25833964,2.6137185,10.32
SH600097,2019-01-07,2.7563176,2.663321,0.25832406,2.666065,10.67
SH600097,2019-01-08,2.765343,2.755015,0.25820196,2.7563176,10.71
SH600097,2019-01-09,2.7111914,2.7654152,0.2582087,2.765343,10.500001
SH600097,2019-01-10,2.7093863,2.7223005,0.25828278,2.7111914,10.49
SH600098,2019-01-02,1.8312883,1.8573102,0.32527325,1.8411043,5.63
SH600098,2019-01-03,1.8177915,1.8307989,0.3251863,1.8312883,5.59
SH600098,2019-01-04,1.8312883,1.8020138,0.32527325,1.8177915,5.63
SH600098,2019-01-07,1.8343558,1.8180938,0.3252404,1.8312883,5.64
SH600098,2019-01-08,1.8668711,1.8343472,0.32523888,1.8343558,5.74
SH600098,2019-01-09,1.8601227,1.8666266,0.32519627,1.8668711,5.7200003
SH600098,2019-01-10,1.8343558,1.8571227,0.3252404,1.8601227,5.64
SH600099,2019-01-02,2.332838,2.308453,0.4064178,2.3046062,5.74
SH600099,2019-01-03,2.3536403,2.3414454,0.40650094,2.332838,5.79
SH600099,2019-01-04,2.3937593,2.3287337,0.40641075,2.3536403,5.89
SH600099,2019-01-07,2.450223,2.4014623,0.40633878,2.3937593,6.03
SH600099,2019-01-08,2.438336,2.4505274,0.4063893,2.450223,6.0000005
SH600099,2019-01-09,2.438336,2.438336,0.4063893,2.438336,6.0000005
SH600099,2019-01-10,2.4427934,2.4387288,0.40645483,2.438336,6.0099998
SH600100,2019-01-02,3.0232294,3.150078,0.3020209,2.9385777,10.01
SH600100,2019-01-03,2.935585,3.0231693,0.30201492,3.0232294,9.72
SH600100,2019-01-04,2.9898818,2.9325001,0.30200824,2.935585,9.900001
SH600100,2019-01-07,3.0322075,3.0050263,0.3020127,2.9898818,10.04
SH600100,2019-01-08,3.0352,3.0200996,0.30200997,3.0322075,10.05
SH600100,2019-01-09,3.0532992,3.0412188,0.30200782,3.0352,10.110001
SH600100,2019-01-10,3.0200942,3.0563352,0.3020094,3.0532992,10.0
SH600101,2019-01-02,1.8380328,1.835273,0.2759809,1.8354099,6.6600003
SH600101,2019-01-03,1.8518033,1.8297251,0.27597666,1.8380328,6.7099996
SH600101,2019-01-04,1.8878689,1.838188,0.27600423,1.8518033,6.84
SH600101,2019-01-07,1.9265574,1.8879158,0.27601108,1.8878689,6.9800005
SH600101,2019-01-08,1.9180328,1.9539096,0.27597594,1.9265574,6.95
SH600101,2019-01-09,1.9127868,1.9183072,0.27601543,1.9180328,6.93
SH600101,2019-01-10,1.9154098,1.9126499,0.27599564,1.9127868,6.94
SH600103,2019-01-02,1.5035361,1.4918808,0.58276594,1.4922206,2.58
SH600103,2019-01-03,1.5035361,1.5035361,0.58276594,1.5035361,2.58
SH600103,2019-01-04,1.5388968,1.4922636,0.5829154,1.5035361,2.64
SH600103,2019-01-07,1.572843,1.5378909,0.58253443,1.5388968,2.7
SH600103,2019-01-08,1.5671853,1.5671853,0.5825968,1.572843,2.6899998
SH600103,2019-01-09,1.572843,1.5786684,0.58253443,1.5671853,2.7
SH600103,2019-01-10,1.5841584,1.5725102,0.58241117,1.572843,2.72
SH600104,2019-01-02,15.988481,16.710623,0.633458,16.894888,25.24
SH600104,2019-01-03,15.697624,15.995359,0.6334796,15.988481,24.78
SH600104,2019-01-04,15.678185,15.5261545,0.6334621,15.697624,24.749998
SH600104,2019-01-07,15.583154,15.709846,0.63346153,15.678185,24.6
SH600104,2019-01-08,15.393088,15.576792,0.63346046,15.583154,24.3
SH600104,2019-01-09,15.963283,15.8302555,0.6334636,15.393088,25.199999
SH600104,2019-01-10,15.735781,15.99551,0.63348556,15.963283,24.84
SH600105,2019-01-02,4.1148458,4.031927,1.0364851,4.0009336,3.97
SH600105,2019-01-03,3.8552754,4.062548,1.0363643,4.1148458,3.72
SH600105,2019-01-04,4.239029,3.8037252,1.0364374,3.8552754,4.09
SH600105,2019-01-07,4.5704947,4.3217607,1.0363934,4.239029,4.41
SH600105,2019-01-08,4.4883285,4.477963,1.0365655,4.5704947,4.3299994
SH600105,2019-01-09,4.8095236,4.457102,1.0365353,4.4883285,4.64
SH600105,2019-01-10,4.8608775,4.788327,1.0364345,4.8095236,4.6899996
SH600106,2019-01-02,2.9096386,2.9000988,0.95397985,2.8900602,3.0500002
SH600106,2019-01-03,2.8990965,2.8990965,0.9536501,2.9096386,3.0400002
SH600106,2019-01-04,2.9668674,2.8810096,0.9539767,2.8990965,3.11
SH600106,2019-01-07,2.9849398,2.9754033,0.9536549,2.9668674,3.13
SH600106,2019-01-08,2.995482,2.995482,0.95397514,2.9849398,3.14
SH600106,2019-01-09,2.995482,3.0050216,0.95397514,2.995482,3.14
SH600106,2019-01-10,2.9849398,3.0040128,0.9536549,2.995482,3.13
SH600107,2019-01-02,3.167702,3.0819435,0.5359902,3.0393374,5.91
SH600107,2019-01-03,3.2753623,3.1627884,0.5360658,3.167702,6.11
SH600107,2019-01-04,3.5755694,3.2003222,0.53606737,3.2753623,6.67
SH600107,2019-01-07,3.5320911,3.5481703,0.5359774,3.5755694,6.5899997
SH600107,2019-01-08,3.5320911,3.5320911,0.5359774,3.5320911,6.5899997
SH600107,2019-01-09,3.4782608,3.5479333,0.5359416,3.5320911,6.49
SH600107,2019-01-10,3.4409938,3.4731526,0.53598034,3.4782608,6.42
SH600108,2019-01-02,1.8240405,1.8592536,0.70426273,1.858798,2.5900002
SH600108,2019-01-03,1.8240405,1.8240405,0.70426273,1.8240405,2.5900002
SH600108,2019-01-04,1.858798,1.7954298,0.7040901,1.8240405,2.64
SH600108,2019-01-07,1.8870384,1.8588736,0.7041188,1.858798,2.68
SH600108,2019-01-08,1.8942795,1.8801956,0.7041931,1.8870384,2.69
SH600108,2019-01-09,1.9015206,1.894478,0.7042669,1.8942795,2.7
SH600108,2019-01-10,1.8942795,1.9013214,0.7041931,1.9015206,2.69
SH600109,2019-01-02,9.792664,9.792664,1.3676904,9.792664,7.16
SH600109,2019-01-03,9.99681,9.791677,1.3675526,9.792664,7.31
SH600109,2019-01-04,10.776714,9.915124,1.3676034,9.99681,7.8799996
SH600109,2019-01-07,10.722488,10.886608,1.3676643,10.776714,7.84
SH600109,2019-01-08,10.845295,10.667503,1.3676286,10.722488,7.9300003
SH600109,2019-01-09,10.762361,10.817061,1.3675172,10.845295,7.87
SH600109,2019-01-10,10.666667,10.762393,1.3675214,10.762361,7.8
SH600110,2019-01-02,2.1564755,2.1725287,0.5351056,2.1728067,4.03
SH600110,2019-01-03,2.1458414,2.1511924,0.5351225,2.1564755,4.01
SH600110,2019-01-04,2.1781237,2.113904,0.53516555,2.1458414,4.0699997
SH600110,2019-01-07,2.242309,2.1887934,0.5351573,2.1781237,4.19
SH600110,2019-01-08,2.220661,2.2474158,0.53509897,2.242309,4.1500006
SH600110,2019-01-09,2.242309,2.231606,0.5351573,2.220661,4.19
SH600110,2019-01-10,2.242309,2.242309,0.5351573,2.242309,4.19
SH600111,2019-01-02,17.869612,18.075245,2.056342,18.03365,8.690001
SH600111,2019-01-03,18.136698,17.88994,2.056315,17.869612,8.82
SH600111,2019-01-04,18.876972,17.95163,2.056315,18.136698,9.18
SH600111,2019-01-07,19.08307,18.877434,2.0563653,18.876972,9.280001
SH600111,2019-01-08,18.835962,18.918215,2.0563278,19.08307,9.16
SH600111,2019-01-09,18.712934,18.91857,2.0563664,18.835962,9.1
SH600111,2019-01-10,18.424816,18.733267,2.0563412,18.712934,8.96
SH600112,2019-01-02,1.998739,1.9783956,0.508585,1.96343,3.93
SH600112,2019-01-03,1.9936948,1.9987807,0.50859565,1.998739,3.9199996
SH600112,2019-01-04,2.070618,1.9688677,0.50875133,1.9936948,4.07
SH600112,2019-01-07,2.1765447,2.074837,0.5085385,2.070618,4.2799997
SH600112,2019-01-08,2.2938209,2.1514108,0.50860775,2.1765447,4.5099998
SH600112,2019-01-09,2.2383354,2.263771,0.5087126,2.2938209,4.4
SH600112,2019-01-10,2.258512,2.222905,0.50867385,2.2383354,4.44
SH600113,2019-01-02,5.0811286,5.2200375,0.73109764,5.2116404,6.95
SH600113,2019-01-03,5.3368607,5.132159,0.7310768,5.0811286,7.3
SH600113,2019-01-04,5.4761906,5.2202935,0.7311336,5.3368607,7.4900002
SH600113,2019-01-07,5.453263,5.453263,0.73100036,5.4761906,7.46
SH600113,2019-01-08,5.4021163,5.4532866,0.7310036,5.453263,7.39
SH600113,2019-01-09,5.3439155,5.4023986,0.7310418,5.4021163,7.31
SH600113,2019-01-10,5.3809524,5.3590193,0.73110765,5.3439155,7.36
SH600114,2019-01-02,3.6425781,3.6425781,0.58002836,3.6367188,6.28
SH600114,2019-01-03,3.6601562,3.6427546,0.5800564,3.6425781,6.3100004
SH600114,2019-01-04,3.7294922,3.6134894,0.58001435,3.6601562,6.43
SH600114,2019-01-07,3.7705078,3.7473047,0.5800781,3.7294922,6.5
SH600114,2019-01-08,3.741211,3.7470112,0.5800327,3.7705078,6.45
SH600114,2019-01-09,3.828125,3.764323,0.58001894,3.741211,6.6
SH600114,2019-01-10,3.7871094,3.8277063,0.5799555,3.828125,6.5299997
SH600115,2019-01-02,1.4617118,1.4709826,0.30902997,1.4684684,4.73
SH600115,2019-01-03,1.463964,1.4546983,0.30885315,1.4617118,4.7400002
SH600115,2019-01-04,1.490991,1.4477738,0.3086938,1.463964,4.83
SH600115,2019-01-07,1.5157658,1.5003302,0.30870992,1.490991,4.9100003
SH600115,2019-01-08,1.5022522,1.5177075,0.3091054,1.5157658,4.86
SH600115,2019-01-09,1.5112612,1.5050802,0.3090514,1.5022522,4.89
SH600115,2019-01-10,1.5225226,1.516346,0.3088281,1.5112612,4.9300003
SH600116,2019-01-02,8.153153,7.978987,1.0885385,7.9675674,7.49
SH600116,2019-01-03,8.099099,8.066442,1.0885886,8.153153,7.44
SH600116,2019-01-04,8.261261,8.097995,1.0884402,8.099099,7.59
SH600116,2019-01-07,8.327928,8.284383,1.088618,8.261261,7.6499996
SH600116,2019-01-08,8.338738,8.327852,1.0886081,8.327928,7.66
SH600116,2019-01-09,8.327928,8.327928,1.088618,8.338738,7.6499996
SH600116,2019-01-10,8.218018,8.315981,1.0884792,8.327928,7.5499997
SH600117,2019-01-02,1.2405405,1.2591115,0.3714193,1.2594595,3.34
SH600117,2019-01-03,1.2554054,1.2516912,0.37142172,1.2405405,3.3799999
SH600117,2019-01-04,1.2702702,1.2368422,0.37142405,1.2554054,3.4199998
