date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2022-05-12,sh.600000,84.81940677,85.68601629,84.81940677,85.25271153,22352229.0,0.0762,1,4.302186,0.401989,1.206514,-2.279718,0
2022-05-13,sh.600000,85.68601629,87.20258295,85.5776901,87.20258295,37343358.0,0.1272,1,4.400584,0.411183,1.234109,-2.331859,0
2022-05-16,sh.600000,87.20258295,87.41923533,85.90266867,86.33597343,20990826.0,0.0715,1,4.356852,0.407097,1.221845,-2.308686,0
2022-05-17,sh.600000,86.76927819,87.09425676,86.11932105,86.87760438,18714191.0,0.0638,1,4.384185,0.40965,1.22951,-2.323169,0
2022-05-18,sh.600000,86.44429962,86.76927819,85.79434248,86.11932105,19463913.0,0.0663,1,4.345919,0.406075,1.218778,-2.302892,0
2022-05-19,sh.600000,85.79434248,86.44429962,85.46936391,85.68601629,19904191.0,0.0678,1,4.324053,0.404032,1.212646,-2.291305,0
2022-05-20,sh.600000,86.01099486,87.20258295,85.79434248,87.09425676,32699572.0,0.1114,1,4.395118,0.410672,1.232576,-2.328963,0
2022-05-23,sh.600000,87.31090914,87.31090914,86.11932105,86.11932105,25527572.0,0.087,1,4.345919,0.406075,1.218778,-2.302892,0
2022-05-24,sh.600000,86.22764724,86.33597343,85.25271153,85.36103772,26028514.0,0.0887,1,4.307653,0.402499,1.208047,-2.282615,0
2022-05-25,sh.600000,85.79434248,85.90266867,85.03605915,85.36103772,21003364.0,0.0716,1,4.307653,0.402499,1.208047,-2.282615,0
2022-05-26,sh.600000,85.46936391,85.79434248,84.92773296,85.5776901,23401589.0,0.0797,1,4.318586,0.403521,1.211113,-2.288409,0
2022-05-27,sh.600000,85.79434248,86.76927819,85.36103772,86.660952,31755338.0,0.1082,1,4.373252,0.408629,1.226444,-2.317376,0
2022-05-30,sh.600000,86.76927819,86.87760438,85.25271153,85.36103772,35696257.0,0.1216,1,4.307653,0.402499,1.208047,-2.282615,0
2022-05-31,sh.600000,85.5776901,86.44429962,85.36103772,86.01099486,31750884.0,0.1082,1,4.340452,0.405564,1.217245,-2.299996,0
2022-06-01,sh.600000,86.01099486,86.01099486,85.46936391,85.68601629,18401941.0,0.0627,1,4.324053,0.404032,1.212646,-2.291305,0
2022-06-02,sh.600000,85.46936391,85.68601629,85.25271153,85.46936391,18931116.0,0.0645,1,4.313119,0.40301,1.20958,-2.285512,0
2022-06-06,sh.600000,85.25271153,85.5776901,84.71108058,85.14438534,33010527.0,0.1125,1,4.29672,0.401478,1.204981,-2.276822,0
2022-06-07,sh.600000,84.92773296,85.46936391,84.81940677,85.36103772,30623076.0,0.1043,1,4.307653,0.402499,1.208047,-2.282615,0
2022-06-08,sh.600000,85.25271153,85.36103772,84.81940677,85.14438534,39555666.0,0.1348,1,4.29672,0.401478,1.204981,-2.276822,0
2022-06-09,sh.600000,85.14438534,86.22764724,84.92773296,86.11932105,60606956.0,0.2065,1,4.345919,0.406075,1.218778,-2.302892,0
2022-06-10,sh.600000,85.90266867,87.20258295,85.46936391,85.90266867,123446198.0,0.4206,1,4.334986,0.405053,1.215712,-2.297099,0
2022-06-13,sh.600000,85.68601629,85.90266867,83.84447106,84.16944963,104597235.0,0.3564,1,4.247521,0.396881,1.191183,-2.250751,0
2022-06-14,sh.600000,83.84447106,85.46936391,83.73614487,85.25271153,55047795.0,0.1875,1,4.302186,0.401989,1.206514,-2.279718,0
2022-06-15,sh.600000,85.14438534,88.06919247,85.03605915,86.98593057,112759058.0,0.3842,1,4.389651,0.410161,1.231043,-2.326066,0
2022-06-16,sh.600000,87.20258295,87.52756152,85.79434248,85.79434248,56889689.0,0.1938,1,4.329519,0.404543,1.214179,-2.294202,0
2022-06-17,sh.600000,85.68601629,86.660952,85.46936391,86.33597343,35612494.0,0.1213,1,4.356852,0.407097,1.221845,-2.308686,0
2022-06-20,sh.600000,86.11932105,86.44429962,85.68601629,85.68601629,30065154.0,0.1024,1,4.324053,0.404032,1.212646,-2.291305,0
2022-06-21,sh.600000,85.79434248,86.44429962,85.79434248,86.33597343,23245677.0,0.0792,1,4.356852,0.407097,1.221845,-2.308686,0
2022-06-22,sh.600000,86.22764724,86.33597343,85.68601629,85.79434248,20635582.0,0.0703,1,4.329519,0.404543,1.214179,-2.294202,0
2022-06-23,sh.600000,86.01099486,86.33597343,85.68601629,86.33597343,23255144.0,0.0792,1,4.356852,0.407097,1.221845,-2.308686,0
2022-06-24,sh.600000,86.33597343,86.44429962,85.90266867,86.11932105,23665322.0,0.0806,1,4.345919,0.406075,1.218778,-2.302892,0
2022-06-27,sh.600000,86.11932105,86.76927819,86.01099486,86.33597343,24067719.0,0.082,1,4.356852,0.407097,1.221845,-2.308686,0
2022-06-28,sh.600000,86.33597343,87.09425676,86.22764724,87.09425676,25729078.0,0.0877,1,4.395118,0.410672,1.232576,-2.328963,0
2022-06-29,sh.600000,86.76927819,87.31090914,86.660952,87.20258295,30299747.0,0.1032,1,4.400584,0.411183,1.234109,-2.331859,0
2022-06-30,sh.600000,87.20258295,87.31090914,86.660952,86.76927819,23369617.0,0.0796,1,4.378718,0.40914,1.227977,-2.320273,0
2022-07-01,sh.600000,86.76927819,87.09425676,86.44429962,86.55262581,17846787.0,0.0608,1,4.367785,0.408118,1.224911,-2.314479,0
2022-07-04,sh.600000,86.55262581,86.660952,86.01099486,86.22764724,18222009.0,0.0621,1,4.351385,0.406586,1.220312,-2.305789,0
2022-07-05,sh.600000,86.22764724,86.660952,86.01099486,86.44429962,21322243.0,0.0726,1,4.362319,0.407607,1.223378,-2.311582,0
2022-07-06,sh.600000,86.33597343,86.44429962,85.25271153,85.5776901,28829658.0,0.0982,1,4.318586,0.403521,1.211113,-2.288409,0
2022-07-07,sh.600000,85.36103772,85.79434248,85.14438534,85.25271153,18636395.0,0.0635,1,4.302186,0.401989,1.206514,-2.279719,0
2022-07-08,sh.600000,85.5776901,85.5776901,85.25271153,85.36103772,12379190.0,0.0422,1,4.307653,0.402499,1.208047,-2.282615,0
2022-07-11,sh.600000,85.25271153,85.5776901,85.14438534,85.25271153,16195472.0,0.0552,1,4.302186,0.401989,1.206514,-2.279719,0
2022-07-12,sh.600000,85.14438534,86.01099486,85.14438534,85.68601629,19889798.0,0.0678,1,4.324053,0.404032,1.212646,-2.291305,0
2022-07-13,sh.600000,85.90266867,86.01099486,85.03605915,85.03605915,30506523.0,0.1039,1,4.291253,0.400967,1.203448,-2.273925,0
2022-07-14,sh.600000,84.92773296,85.14438534,83.95279725,84.38610201,40565878.0,0.1382,1,4.258454,0.397902,1.19425,-2.256545,0
2022-07-15,sh.600000,84.06112344,84.4944282,82.86953535,83.08618773,47127632.0,0.1606,1,4.192855,0.391773,1.175853,-2.221784,0
2022-07-18,sh.600000,83.19451392,84.38610201,83.19451392,84.38610201,25164232.0,0.0857,1,4.258454,0.397902,1.19425,-2.256545,0
2022-07-19,sh.600000,84.38610201,84.71108058,84.16944963,84.60275439,28872304.0,0.0984,1,4.269387,0.398924,1.197316,-2.262338,0
2022-07-20,sh.600000,85.03605915,85.03605915,84.16944963,84.38610201,39713402.0,0.1353,1,4.258454,0.397902,1.19425,-2.256545,0
2022-07-21,sh.600000,84.6147894,84.72913371,83.81437923,83.81437923,41541585.0,0.1415,1,4.006992,0.374406,1.123729,-2.123296,0
2022-07-22,sh.600000,83.92872354,84.38610078,83.92872354,84.04306785,19660796.0,0.067,1,4.017925,0.375428,1.126795,-2.129089,0
2022-07-25,sh.600000,83.81437923,84.38610078,83.81437923,84.04306785,17093960.0,0.0582,1,4.017925,0.375428,1.126795,-2.129089,0
2022-07-26,sh.600000,84.15741216,84.50044509,83.92872354,84.38610078,18730569.0,0.0638,1,4.034325,0.37696,1.131394,-2.137779,0
2022-07-27,sh.600000,84.15741216,84.27175647,83.81437923,83.92872354,17036417.0,0.058,1,4.012459,0.374917,1.125262,-2.126192,0
2022-07-28,sh.600000,84.04306785,84.27175647,83.70003492,83.81437923,21524372.0,0.0733,1,4.006992,0.374406,1.123729,-2.123296,0
2022-07-29,sh.600000,84.04306785,84.04306785,82.67093613,83.01396906,43873316.0,0.1495,1,3.968726,0.370831,1.112998,-2.103019,0
2022-08-01,sh.600000,83.01396906,83.24265768,82.44224751,82.67093613,24438011.0,0.0833,1,3.952326,0.369298,1.108399,-2.094329,0
2021-07-21,sh.600009,116.5250537,117.51013758,115.0992744,115.2288907,11807926.0,1.0799,1,-48.021228,2.976238,24.240178,60.778831,0
2021-07-22,sh.600009,114.8400418,115.98066524,114.11419052,114.9696581,8634070.0,0.7896,1,-47.913194,2.969542,24.185644,60.642096,0
2021-07-23,sh.600009,114.9696581,114.99558136,111.78109712,111.80702038,15759842.0,1.4413,1,-46.595176,2.887855,23.520335,58.973925,0
2021-07-26,sh.600009,110.6923202,110.8219365,105.97428688,106.05205666,21829710.0,1.9964,1,-44.196815,2.73921,22.309689,55.938402,0
2021-07-27,sh.600009,105.7669008,107.50375922,102.42280026,102.63018634,16961530.0,1.5512,1,-42.770763,2.650827,21.589846,54.133496,0
2021-07-28,sh.600009,102.73387938,103.48565392,99.5453184,100.73778836,15654583.0,1.4316,1,-41.982113,2.601949,21.191751,53.135329,0
2021-07-29,sh.600009,101.2303303,101.72287224,98.92316016,100.37486272,14317386.0,1.3093,1,-41.830865,2.592575,21.115404,52.943899,0
2021-07-30,sh.600009,99.31200906,100.63409532,97.23814826,99.9341673,14979651.0,1.3699,1,-41.647207,2.581192,21.022697,52.711449,0
2021-08-02,sh.600009,97.6010739,99.64901144,94.8791316,98.43061822,26404703.0,2.4147,1,-41.020608,2.542357,20.706402,51.918385,0
2021-08-03,sh.600009,96.74560632,100.34893946,96.09752482,99.18239276,16167581.0,1.4785,1,-41.333908,2.561774,20.864549,52.314917,0
2021-08-04,sh.600009,99.13054624,100.03786034,97.9899228,98.09361584,13405390.0,1.2259,1,-40.880164,2.533652,20.635508,51.740629,0
2021-08-05,sh.600009,97.80845998,100.55632554,96.8233761,98.17138562,14876113.0,1.3604,1,-40.912574,2.535661,20.651868,51.78165,0
2021-08-06,sh.600009,98.2491554,98.7676206,96.84929936,97.26407152,9449697.0,0.8642,1,-40.534454,2.512226,20.461001,51.303076,0
2021-08-09,sh.600009,96.53822024,100.47855576,96.14937134,99.85639752,13602743.0,1.244,1,-41.614797,2.579183,21.006336,52.670429,0
2021-08-10,sh.600009,100.01193708,100.53040228,98.7676206,100.34893946,11100152.0,1.0151,1,-41.820062,2.591905,21.10995,52.930226,0
2021-08-11,sh.600009,100.3230162,104.49666106,100.0637836,101.07479074,18888084.0,1.7273,1,-42.122558,2.610653,21.262644,53.313085,0
2021-08-12,sh.600009,101.56733268,101.77471876,98.84539038,99.10462298,11465863.0,1.0486,1,-41.301497,2.559766,20.848189,52.273897,0
2021-08-13,sh.600009,98.66392756,99.75270448,97.9899228,99.0268532,7370335.0,0.674,1,-41.269087,2.557757,20.831829,52.232876,0
2021-08-16,sh.600009,98.58615778,100.8414814,98.2491554,99.75270448,7873092.0,0.72,1,-41.571583,2.576505,20.984523,52.615735,0
2021-08-17,sh.600009,100.11563012,104.65220062,99.64901144,102.34503048,28816412.0,2.6353,1,-42.651925,2.643462,21.529859,53.983088,0
2021-08-18,sh.600009,101.12663726,104.10781216,100.0637836,104.03004238,18620953.0,1.7029,1,-43.354148,2.686984,21.884327,54.871867,0
2021-08-19,sh.600009,102.70795612,103.92634934,102.1376444,103.33011436,11174473.0,1.0219,1,-43.062456,2.668906,21.737086,54.502682,0
2021-08-20,sh.600009,102.9153422,102.9153422,100.29709294,101.100714,12251675.0,1.1204,1,-42.133361,2.611323,21.268098,53.326758,0
2021-08-23,sh.600009,99.83047426,101.77471876,99.804551,100.86740466,7522430.0,0.6879,1,-42.03613,2.605296,21.219017,53.203696,0
2021-08-24,sh.600009,100.73778836,101.85248854,100.1933999,101.100714,10207291.0,0.9335,1,-42.133361,2.611323,21.268098,53.326758,0
2021-08-25,sh.600009,101.100714,110.4330876,100.7118651,108.64438266,38097783.0,3.4841,1,-45.277158,2.806167,22.855025,57.305755,0
2021-08-26,sh.600009,108.02222442,109.73315958,105.06697278,109.60354328,25763407.0,2.3561,1,-45.676885,2.830942,23.056799,57.811675,0
2021-08-27,sh.600009,108.28145702,110.8219365,107.29637314,107.29637314,15177241.0,1.388,1,-44.71538,2.77135,22.57145,56.594731,0
2021-08-30,sh.600009,105.61136124,106.00021014,103.69304,104.28927498,14650899.0,1.3398,1,-47.806095,2.722465,21.31359,62.875796,0
2021-08-31,sh.600009,103.69304,112.766181,103.58934696,112.16994602,31137271.0,2.8475,1,-51.418587,2.92819,22.924162,67.627037,0
2021-09-01,sh.600009,111.2107854,114.062344,110.77008998,112.68841122,23979403.0,2.193,1,-51.656251,2.941724,23.03012,67.939618,0
2021-09-02,sh.600009,111.67740408,113.9327277,110.9515528,112.766181,13708911.0,1.2537,1,-51.6919,2.943754,23.046014,67.986506,0
2021-09-03,sh.600009,112.66248796,117.6916004,111.2107854,117.1731352,24277356.0,2.2202,1,-53.712043,3.058798,23.946663,70.64345,0
2021-09-06,sh.600009,116.21397458,120.75054508,115.53996982,117.25090498,21583712.0,1.9739,1,-53.747693,3.060828,23.962557,70.690337,0
2021-09-07,sh.600009,117.1731352,120.07654032,116.21397458,119.86915424,18214744.0,1.6658,1,-54.947896,3.129177,24.497648,72.268874,0
2021-09-08,sh.600009,118.83222384,119.7654612,116.70651652,118.0804493,15908969.0,1.4549,1,-54.127955,3.082483,24.132091,71.190467,0
2021-09-09,sh.600009,117.58790736,117.8212167,116.1362048,116.88797934,12310537.0,1.1258,1,-53.581328,3.051354,23.888386,70.47153,0
2021-09-10,sh.600009,116.65467,121.16531724,116.65467,118.67668428,18012392.0,1.6473,1,-54.401269,3.098048,24.253943,71.549936,0
2021-09-13,sh.600009,116.65467,117.8212167,114.1919603,115.2288907,18359057.0,1.679,1,-52.820804,3.008043,23.549318,69.471268,0
2021-09-14,sh.600009,114.8400418,116.34359088,112.1180995,112.29956232,13028780.0,1.1915,1,-51.478003,2.931573,22.950651,67.705182,0
2021-09-15,sh.600009,112.74025774,113.5438788,110.32939456,111.0811691,12305969.0,1.1254,1,-50.919492,2.899767,22.701648,66.970615,0
2021-09-16,sh.600009,110.79601324,111.7292506,108.90361526,109.57762002,12327095.0,1.1273,1,-50.230267,2.860517,22.394368,66.064129,0
2021-09-17,sh.600009,108.3592268,113.8031114,108.3592268,113.12910664,12749489.0,1.166,1,-51.858265,2.953229,23.120185,68.205313,0
2021-09-22,sh.600009,111.470018,113.12910664,110.6923202,111.70332734,6907272.0,0.6317,1,-51.204689,2.916009,22.828799,67.345713,0
2021-09-23,sh.600009,113.05133686,113.85495792,111.70332734,112.16994602,9197550.0,0.8411,1,-51.418587,2.92819,22.924162,67.627037,0
2021-09-24,sh.600009,112.766181,115.358507,112.2477158,113.95865096,10686197.0,0.9773,1,-52.238527,2.974884,23.289719,68.705443,0
2021-09-27,sh.600009,113.5438788,116.57690022,111.49594126,114.63265572,12450786.0,1.1386,1,-52.54749,2.992479,23.427465,69.1118,0
2021-09-28,sh.600009,113.88088118,114.78819528,112.5069484,114.3215766,6699439.0,0.6127,1,-52.404892,2.984358,23.36389,68.924251,0
2021-09-29,sh.600009,113.5438788,115.2288907,112.68841122,114.60673246,9826170.0,0.8986,1,-52.535607,2.991802,23.422167,69.096171,0
2021-09-30,sh.600009,114.3215766,115.25481396,113.33649272,114.7104255,6800724.0,0.6219,1,-52.58314,2.994509,23.443359,69.158687,0
2021-10-08,sh.600009,118.4692982,124.12056888,117.5619841,121.839322,30413700.0,2.7814,1,-55.851019,3.180608,24.900291,73.456684,0
2021-10-11,sh.600009,121.5800894,129.6163,120.77646834,128.65713938,33943884.0,3.1042,1,-58.976299,3.358587,26.293648,77.567133,0
2021-10-12,sh.600009,127.95721136,133.6344053,126.32404598,130.54953736,38016360.0,3.4767,1,-59.843772,3.407988,26.680397,78.708056,0
2021-10-13,sh.600009,129.6163,130.80876996,126.7647414,129.77183956,19023023.0,1.7397,1,-59.487276,3.387686,26.521459,78.239183,0
2021-10-14,sh.600009,129.07191154,139.57083184,128.86452546,136.8748128,41046818.0,3.7538,1,-62.743272,3.573109,27.973093,82.521552,0
2021-10-15,sh.600009,136.51188716,140.40037616,133.504789,136.097115,29971555.0,2.7409,1,-62.386776,3.552807,27.814155,82.052679,0
2021-10-18,sh.600009,134.77502874,136.38227086,130.60138388,131.9493934,25987334.0,2.3766,1,-60.485465,3.444531,26.966486,79.552026,0
2021-10-19,sh.600009,130.912463,132.9863238,129.56445348,132.18270274,15556876.0,1.4227,1,-60.592414,3.450622,27.014167,79.692688,0
2021-10-20,sh.600009,132.02716318,133.84179138,127.51651594,131.97531666,22054635.0,2.0169,1,-60.497348,3.445208,26.971783,79.567655,0
2021-10-21,sh.600009,131.19761886,135.76011262,129.90145586,131.45685146,16012871.0,1.4644,1,-60.259684,3.431673,26.865825,79.255074,0
2021-10-22,sh.600009,130.47176758,132.70116794,129.33114414,129.77183956,13767909.0,1.2591,1,-59.487276,3.387686,26.521459,78.239183,0
2021-10-25,sh.600009,127.023974,129.0978348,124.12056888,128.86452546,18252553.0,1.6692,1,-53.804986,3.425395,26.512579,41.696117,0
2021-10-26,sh.600009,127.82759506,132.10493296,127.56836246,131.6901608,21032521.0,1.9235,1,-54.984777,3.500505,27.093925,42.610395,0
2021-10-27,sh.600009,130.75692344,133.40109596,129.69406978,132.44193534,16944149.0,1.5496,1,-55.298667,3.520488,27.248595,42.853643,0
2021-10-28,sh.600009,131.58646776,136.17488478,130.29030476,132.90855402,16410748.0,1.5008,1,-55.493495,3.532891,27.344597,43.004625,0
2021-10-29,sh.600009,132.88263076,137.73028038,131.61239102,136.8748128,20731619.0,1.8959,1,-57.149533,3.63832,28.160614,44.28797,0
2021-11-01,sh.600009,134.46394962,134.48987288,129.97922564,132.39008882,19026264.0,1.74,1,-55.277019,3.51911,27.237928,42.836868,0
2021-11-02,sh.600009,132.3382423,133.34924944,128.52752308,130.5236141,15885693.0,1.4528,1,-54.497708,3.469496,26.853919,42.232941,0
2021-11-03,sh.600009,129.8755326,132.18270274,128.86452546,130.2643815,10378414.0,0.9491,1,-54.38947,3.462605,26.800585,42.149062,0
2021-11-04,sh.600009,130.7828467,130.912463,126.73881814,127.64613224,13909170.0,1.272,1,-53.296269,3.393009,26.261906,41.301887,0
2021-11-05,sh.600009,127.49059268,129.69406978,126.86843444,127.10174378,9055853.0,0.8282,1,-53.068969,3.378538,26.149904,41.125742,0
2021-11-08,sh.600009,132.51970512,139.62267836,132.51970512,137.15996866,40564289.0,3.7097,1,-57.268594,3.6459,28.219282,44.380236,0
2021-11-09,sh.600009,137.15996866,138.45613166,128.81267894,129.43483718,35368328.0,3.2345,1,-54.043109,3.440555,26.629914,41.88065,0
2021-11-10,sh.600009,129.51260696,130.1347652,126.14258316,127.36097638,17882815.0,1.6354,1,-53.177207,3.385429,26.203238,41.20962,0
2021-11-11,sh.600009,126.71289488,130.34215128,126.27219946,129.79776282,13119426.0,1.1998,1,-54.194642,3.450202,26.704583,41.99808,0
2021-11-12,sh.600009,129.0978348,133.3751727,128.08682766,131.63831428,13915004.0,1.2725,1,-54.96313,3.499126,27.083258,42.593619,0
2021-11-15,sh.600009,131.37908168,131.97531666,128.03498114,128.13867418,14505548.0,1.3266,1,-53.50192,3.406101,26.363242,41.461257,0
2021-11-16,sh.600009,128.8386022,130.2643815,126.71289488,127.17951356,13698384.0,1.2527,1,-53.101441,3.380605,26.165904,41.150905,0
2021-11-17,sh.600009,127.25728334,129.40891392,127.25728334,128.76083242,8647172.0,0.7908,1,-53.761691,3.422639,26.491245,41.662565,0
2021-11-18,sh.600009,127.62020898,128.55344634,126.1166599,126.1166599,9841392.0,0.9,1,-52.657666,3.352353,25.947233,40.807002,0
2021-11-19,sh.600009,126.19442968,126.84251118,124.12056888,125.23526906,10483165.0,0.9587,1,-52.289657,3.328925,25.765896,40.521815,0
2021-11-22,sh.600009,125.23526906,126.29812272,124.431648,125.96112034,6375316.0,0.583,1,-52.592723,3.348219,25.915232,40.756675,0
2021-11-23,sh.600009,127.07582052,128.1905207,125.39080862,125.88335056,8599510.0,0.7864,1,-52.560252,3.346152,25.899232,40.731512,0
2021-11-24,sh.600009,125.90927382,127.4128229,124.45757126,127.12766704,8029874.0,0.7343,1,-53.079793,3.379227,26.155237,41.134129,0
2021-11-25,sh.600009,127.12766704,127.59428572,126.03889012,127.20543682,5813291.0,0.5316,1,-53.112264,3.381294,26.171238,41.159293,0
2021-11-26,sh.600009,125.39080862,125.41673188,121.3208568,122.17632438,20869390.0,1.9085,1,-51.012452,3.247614,25.136548,39.532046,0
2021-11-29,sh.600009,116.5250537,117.950833,113.5438788,114.03642074,33695892.0,3.0815,1,-47.613787,3.031244,23.461845,36.898254,0
2021-11-30,sh.600009,114.14011378,115.46220004,111.67740408,111.88479016,16236950.0,1.4849,1,-46.715413,2.974051,23.019169,36.20206,0
2021-12-01,sh.600009,113.8031114,117.61383062,112.766181,116.34359088,25403483.0,2.3232,1,-48.577103,3.092572,23.936522,37.644774,0
2021-12-02,sh.600009,115.41035352,117.87306322,114.062344,115.66958612,14235097.0,1.3018,1,-48.295684,3.074656,23.797853,37.42669,0
2021-12-03,sh.600009,117.12128868,120.0246938,115.72143264,119.29884252,15524233.0,1.4197,1,-49.811013,3.171126,24.544536,38.600992,0
2021-12-06,sh.600009,119.19514948,119.58399838,117.27682824,118.49522146,9412206.0,0.8608,1,-49.475476,3.149765,24.379199,38.340968,0
2021-12-07,sh.600009,120.0246938,123.05771522,119.6358449,120.20615662,17144200.0,1.5679,1,-50.189845,3.195244,24.731206,38.894567,0
2021-12-08,sh.600009,120.20615662,122.0985546,119.55807512,121.52824288,12630238.0,1.1551,1,-50.741858,3.230387,25.003212,39.322349,0
2021-12-09,sh.600009,121.78747548,123.83541302,121.4504731,121.91709178,12338003.0,1.1283,1,-50.904214,3.240723,25.083214,39.448167,0
2021-12-10,sh.600009,121.7097057,121.91709178,119.246996,120.46538922,16855658.0,1.5415,1,-50.298083,3.202135,24.784541,38.978446,0
2021-12-13,sh.600009,120.56908226,121.65785918,118.62483776,118.93591688,15630577.0,1.4294,1,-49.65948,3.161479,24.469867,38.483562,0
2021-12-14,sh.600009,117.6916004,118.3396819,116.86205608,118.2100656,11298532.0,1.0333,1,-49.356414,3.142185,24.320531,38.248701,0
2021-12-15,sh.600009,118.26191212,118.4692982,115.4881233,116.0065885,12494309.0,1.1426,1,-48.436394,3.083614,23.867187,37.535732,0
2021-12-16,sh.600009,115.4881233,116.60282348,114.4511929,114.8400418,11940101.0,1.0919,1,-47.949324,3.052605,23.627182,37.158278,0
2021-12-17,sh.600009,114.86596506,114.91781158,112.766181,113.0254136,14249507.0,1.3031,1,-47.191659,3.00437,23.253841,36.571127,0
